iter	R2	RMSE
103	0.3683856681	12079.65305
104	0.3682154145	12081.28099
105	0.368466298	12078.882
106	0.368141766	12081.98514
107	0.3681922757	12081.50223
108	0.3681752215	12081.66528
109	0.3685957948	12077.64354
110	0.369189598	12071.963
111	0.369159261	12072.25328
112	0.3696649755	12067.41344
113	0.3698942261	12065.2188
114	0.3702860829	12061.4666
115	0.3703131091	12061.20777
116	0.3703923546	12060.4488
117	0.371121111	12053.46693
118	0.3710421241	12054.22386
119	0.3711252782	12053.42699
120	0.3716593678	12048.30755
121	0.3719922458	12045.11569
122	0.3719883516	12045.15304
123	0.3723920862	12041.28064
124	0.3723818501	12041.37883
125	0.3729271343	12036.14683
126	0.3727959811	12037.40545
127	0.3730024624	12035.42388
128	0.3732282418	12033.25673
129	0.3732707254	12032.8489
130	0.373250098	12033.04692
131	0.3734446143	12031.1795
132	0.3734046944	12031.56277
133	0.3733781275	12031.81783
134	0.3740879953	12025.00078
135	0.3740971348	12024.91299
136	0.3740671091	12025.20141
137	0.3740352639	12025.50731
138	0.3740027536	12025.81958
139	0.37433788	12022.60015
140	0.3748120565	12018.04345
141	0.3748584831	12017.59721
142	0.3752444646	12013.88662
143	0.3750924583	12015.34805
144	0.375472166	12011.6971
145	0.3753784289	12012.5985
146	0.3757954821	12008.58749
147	0.376351161	12003.24116
148	0.3763486713	12003.26512
149	0.3764402559	12002.38374
150	0.3763720579	12003.04006
151	0.3769575927	11997.40381
152	0.377475686	11992.41453
153	0.3776591493	11990.64726
154	0.3780579586	11986.80472
155	0.3781297097	11986.11326
156	0.3780592852	11986.79193
157	0.377998668	11987.37606
158	0.3780575357	11986.80879
159	0.378081151	11986.58122
160	0.3778875187	11988.44706
161	0.3778878159	11988.4442
162	0.3782242022	11985.20259
163	0.3782245394	11985.19934
164	0.3781384998	11986.02855
165	0.3781336554	11986.07524
166	0.3781367075	11986.04582
167	0.3781372692	11986.04041
168	0.3782767846	11984.69579
169	0.3782754404	11984.70875
170	0.3783332993	11984.15108
171	0.3782944711	11984.52533
172	0.3782275099	11985.17071
173	0.3782156942	11985.28459
174	0.3783185564	11984.29318
175	0.3782433091	11985.01844
176	0.378392991	11983.57571
177	0.3783217159	11984.26273
178	0.3782472953	11984.98002
179	0.3789201371	11978.49337
180	0.3791918711	11975.87268
181	0.3791307263	11976.46243
182	0.3791360279	11976.4113
183	0.3791280029	11976.4887
184	0.3793357842	11974.4845
185	0.3795684149	11972.24022
186	0.3795679977	11972.24424
187	0.3795766967	11972.16031
188	0.3795653698	11972.2696
189	0.3795267094	11972.6426
190	0.3794856597	11973.03864
191	0.3794516174	11973.36706
192	0.3794353222	11973.52427
193	0.3794146145	11973.72404
194	0.3794295679	11973.57978
195	0.3794403465	11973.4758
196	0.3793927489	11973.93498
197	0.3795756824	11972.1701
198	0.3795326766	11972.58503
199	0.379487598	11973.01994
200	0.3799610729	11968.45113
201	0.3799418794	11968.63637
202	0.3804033209	11964.18207
203	0.3803361155	11964.83091
204	0.3803136311	11965.04797
205	0.3803132366	11965.05178
206	0.380278507	11965.38706
207	0.38020457	11966.10082
208	0.3804406248	11963.8219
209	0.3803868878	11964.34072
210	0.3806617577	11961.68665
211	0.3813153836	11955.37303
212	0.3812543968	11955.96226
213	0.3811730068	11956.74858
214	0.3816339469	11952.2947
215	0.3819797197	11948.95254
216	0.3819559703	11949.18212
217	0.3819856978	11948.89474
218	0.3819330843	11949.40336
219	0.38187305	11949.98368
220	0.3818173704	11950.52188
221	0.3816435191	11952.20219
222	0.3817737283	11950.94371
223	0.3817904875	11950.78173
224	0.3821579548	11947.22939
225	0.3823898696	11944.98691
226	0.3825057157	11943.86659
227	0.3823884398	11945.00074
228	0.3823129659	11945.73057
229	0.3822687822	11946.15781
230	0.3822202674	11946.62691
231	0.3825429797	11943.50619
232	0.3824847812	11944.06905
233	0.3826126744	11942.83212
234	0.3830474052	11938.62663
235	0.3830682369	11938.42507
236	0.3828669304	11940.37268
237	0.3829325324	11939.73803
238	0.3831636586	11937.50177
239	0.383251996	11936.64695
240	0.3832093703	11937.05944
241	0.3832867118	11936.311
242	0.3835509612	11933.75349
243	0.3836401392	11932.89027
244	0.3836703464	11932.59785
245	0.3836262061	11933.02514
246	0.3835553414	11933.71109
247	0.3834887963	11934.35519
248	0.3834405163	11934.82249
249	0.3834895933	11934.34748
250	0.3836848243	11932.4577
251	0.3833930943	11935.28145
252	0.3835439439	11933.82141
253	0.3835146919	11934.10455
254	0.3835180832	11934.07173
255	0.3835483189	11933.77906
256	0.3835606851	11933.65937
257	0.383490378	11934.33989
258	0.3835539502	11933.72456
259	0.3835132533	11934.11847
260	0.3831443192	11937.6889
261	0.3831381848	11937.74826
262	0.3832042367	11937.10911
263	0.3832203016	11936.95366
264	0.3831676087	11937.46355
265	0.3832363953	11936.79792
266	0.38347527	11934.48611
267	0.383519751	11934.05558
268	0.3834746594	11934.49202
269	0.3832763371	11936.4114
270	0.382964207	11939.43159
271	0.3826758822	11942.22075
272	0.3824931653	11943.98796
273	0.3825855332	11943.09463
274	0.3827190549	11941.80316
275	0.3827362737	11941.6366
276	0.3826138106	11942.82113
277	0.3825573451	11943.36726
278	0.3826060685	11942.89601
279	0.3825104191	11943.8211
280	0.3824979005	11943.94217
281	0.3826013298	11942.94184
282	0.3826085377	11942.87213
283	0.3826182524	11942.77817
284	0.3826365743	11942.60096
285	0.3825918814	11943.03323
286	0.382542246	11943.51329
287	0.382515914	11943.76796
288	0.3827258946	11941.737
289	0.3828684654	11940.35783
290	0.3825599362	11943.3422
291	0.382870646	11940.33674
292	0.3830240437	11938.85266
293	0.382993445	11939.14871
294	0.3829424062	11939.6425
295	0.383079161	11938.31937
296	0.3831994949	11937.155
297	0.3831651592	11937.48725
298	0.3833542547	11935.65734
299	0.383434929	11934.87656
300	0.383305912	11936.12519
